case_id,label,kind,preset_id,changed_inputs_json,inputs_json,seed,profile_id,profile_version,profile_hash,result_status,evaluations,valid_evaluations,invalid_evaluations,search_elapsed_ms,measured_elapsed_ms,requested_candidates,returned_candidates,feasible_candidates,selection_outcome,ranking_changed
baseline_long_endurance,Long-endurance preset / baseline mission,preset_baseline,long_endurance_uav,{},"{""cruise_altitude_m"":2000.0,""cruise_speed_kmh"":220.0,""max_fuel_mass_kg"":400.0,""max_takeoff_mass_kg"":1600.0,""payload_mass_kg"":100.0,""required_range_km"":1000.0,""target_lift_to_drag"":16.0}",2711,mission_demo_v1,1.0.0,e66c3889d771f8c211fa468bc4e3228c72a96124df7d80661da40f60322a046b,feasible,24,24,0,20.141,20.405,3,3,6,complete,
baseline_fast_cruise,Fast-cruise preset / baseline mission,preset_baseline,fast_cruise_recon,{},"{""cruise_altitude_m"":2000.0,""cruise_speed_kmh"":220.0,""max_fuel_mass_kg"":400.0,""max_takeoff_mass_kg"":1600.0,""payload_mass_kg"":100.0,""required_range_km"":1000.0,""target_lift_to_drag"":16.0}",2711,mission_demo_v1,1.0.0,e66c3889d771f8c211fa468bc4e3228c72a96124df7d80661da40f60322a046b,feasible,24,24,0,20.973,21.209,3,3,6,complete,
baseline_payload_utility,Payload-utility preset / baseline mission,preset_baseline,payload_utility,{},"{""cruise_altitude_m"":2000.0,""cruise_speed_kmh"":220.0,""max_fuel_mass_kg"":400.0,""max_takeoff_mass_kg"":1600.0,""payload_mass_kg"":100.0,""required_range_km"":1000.0,""target_lift_to_drag"":16.0}",2711,mission_demo_v1,1.0.0,e66c3889d771f8c211fa468bc4e3228c72a96124df7d80661da40f60322a046b,feasible,24,24,0,22.242,22.505,3,3,1,complete,
vary_required_range,Change required range only,single_input,long_endurance_uav,"{""required_range_km"":1800.0}","{""cruise_altitude_m"":2000.0,""cruise_speed_kmh"":220.0,""max_fuel_mass_kg"":400.0,""max_takeoff_mass_kg"":1600.0,""payload_mass_kg"":100.0,""required_range_km"":1800.0,""target_lift_to_drag"":16.0}",2711,mission_demo_v1,1.0.0,e66c3889d771f8c211fa468bc4e3228c72a96124df7d80661da40f60322a046b,feasible,24,24,0,20.236,20.547,3,3,1,complete,True
vary_payload_mass,Change payload mass only,single_input,long_endurance_uav,"{""payload_mass_kg"":300.0}","{""cruise_altitude_m"":2000.0,""cruise_speed_kmh"":220.0,""max_fuel_mass_kg"":400.0,""max_takeoff_mass_kg"":1600.0,""payload_mass_kg"":300.0,""required_range_km"":1000.0,""target_lift_to_drag"":16.0}",2711,mission_demo_v1,1.0.0,e66c3889d771f8c211fa468bc4e3228c72a96124df7d80661da40f60322a046b,feasible,24,24,0,20.659,21.042,3,3,2,complete,True
vary_cruise_speed,Change cruise speed only,single_input,long_endurance_uav,"{""cruise_speed_kmh"":320.0}","{""cruise_altitude_m"":2000.0,""cruise_speed_kmh"":320.0,""max_fuel_mass_kg"":400.0,""max_takeoff_mass_kg"":1600.0,""payload_mass_kg"":100.0,""required_range_km"":1000.0,""target_lift_to_drag"":16.0}",2711,mission_demo_v1,1.0.0,e66c3889d771f8c211fa468bc4e3228c72a96124df7d80661da40f60322a046b,feasible,24,24,0,20.121,20.469,3,3,8,complete,True
vary_cruise_altitude,Change cruise altitude only,single_input,long_endurance_uav,"{""cruise_altitude_m"":6000.0}","{""cruise_altitude_m"":6000.0,""cruise_speed_kmh"":220.0,""max_fuel_mass_kg"":400.0,""max_takeoff_mass_kg"":1600.0,""payload_mass_kg"":100.0,""required_range_km"":1000.0,""target_lift_to_drag"":16.0}",2711,mission_demo_v1,1.0.0,e66c3889d771f8c211fa468bc4e3228c72a96124df7d80661da40f60322a046b,feasible,24,24,0,19.942,20.19,3,3,6,complete,False
vary_max_fuel,Change maximum fuel only,single_input,long_endurance_uav,"{""max_fuel_mass_kg"":200.0}","{""cruise_altitude_m"":2000.0,""cruise_speed_kmh"":220.0,""max_fuel_mass_kg"":200.0,""max_takeoff_mass_kg"":1600.0,""payload_mass_kg"":100.0,""required_range_km"":1000.0,""target_lift_to_drag"":16.0}",2711,mission_demo_v1,1.0.0,e66c3889d771f8c211fa468bc4e3228c72a96124df7d80661da40f60322a046b,no_feasible_solution_found,24,24,0,26.774,27.083,3,3,0,complete,True
vary_max_takeoff_mass,Change maximum takeoff mass only,single_input,long_endurance_uav,"{""max_takeoff_mass_kg"":900.0}","{""cruise_altitude_m"":2000.0,""cruise_speed_kmh"":220.0,""max_fuel_mass_kg"":400.0,""max_takeoff_mass_kg"":900.0,""payload_mass_kg"":100.0,""required_range_km"":1000.0,""target_lift_to_drag"":16.0}",2711,mission_demo_v1,1.0.0,e66c3889d771f8c211fa468bc4e3228c72a96124df7d80661da40f60322a046b,no_feasible_solution_found,24,24,0,18.807,19.043,3,3,0,complete,True
vary_target_lift_to_drag,Change target lift-to-drag only,single_input,long_endurance_uav,"{""target_lift_to_drag"":16.5}","{""cruise_altitude_m"":2000.0,""cruise_speed_kmh"":220.0,""max_fuel_mass_kg"":400.0,""max_takeoff_mass_kg"":1600.0,""payload_mass_kg"":100.0,""required_range_km"":1000.0,""target_lift_to_drag"":16.5}",2711,mission_demo_v1,1.0.0,e66c3889d771f8c211fa468bc4e3228c72a96124df7d80661da40f60322a046b,feasible,24,24,0,20.751,21.032,3,3,6,complete,False
